iter	AUC	Logloss
0	0.8150244316	0.6050195489
1	0.8244356941	0.549600114
2	0.8244739092	0.5162359138
3	0.8339027315	0.4938747934
4	0.8405514627	0.477715239
5	0.8465718671	0.4654200438
6	0.846847635	0.4580992486
7	0.846486465	0.4520617312
8	0.846440942	0.4471982879
9	0.8467327918	0.4436055704
10	0.8468067783	0.4410820379
11	0.8468739457	0.439474532
12	0.8473392298	0.4377397453
13	0.848108338	0.4360873067
14	0.8484593841	0.434909736
15	0.8487665945	0.4335770008
16	0.8494478452	0.4325311923
17	0.8504803165	0.4317926118
18	0.8510166313	0.4311930553
19	0.8516814626	0.4306942257
20	0.8524970829	0.4303494093
21	0.8528416356	0.4299083827
22	0.8528153598	0.4294367404
23	0.8527454695	0.4290555672
24	0.8527750967	0.4287622127
25	0.8531361853	0.4282849954
26	0.8532084379	0.4281081689
27	0.8534733021	0.427740674
28	0.8536676941	0.4273925614
29	0.8539619645	0.4271506883
30	0.8542123293	0.4268731261
31	0.8542423987	0.4268049309
32	0.8542028453	0.4266876935
33	0.854245529	0.4265930483
34	0.854371846	0.4264388978
35	0.8544218258	0.4262666779
36	0.8544877132	0.4261376812
37	0.8545869631	0.4260214411
38	0.854558197	0.4258652939
39	0.8545388567	0.4256772577
40	0.854615508	0.4255190233
41	0.8546180681	0.4255070613
42	0.8548366995	0.4253180136
43	0.8548573897	0.4252798644
44	0.8548434721	0.4252329152
45	0.8548540267	0.4250944732
46	0.8549390099	0.4249658005
47	0.8550026164	0.4248964155
48	0.8550394467	0.4248797736
49	0.8551037398	0.424759525
50	0.8555046261	0.4245486585
51	0.8556336312	0.4244516756
52	0.8555796599	0.4243621495
53	0.8556314784	0.4243144045
54	0.8557369307	0.4241876255
55	0.8557316825	0.4241548783
56	0.8557341612	0.4241164983
57	0.8558039119	0.4239697406
58	0.8558367974	0.4239168154
59	0.8558012354	0.4239348816
60	0.8558262079	0.4239224838
61	0.8558806912	0.4238431615
62	0.8559060826	0.423836927
63	0.8558527514	0.4238206712
64	0.8559271102	0.4237289437
65	0.8559394917	0.4237294001
66	0.8559934281	0.4236167624
67	0.8560720693	0.4235399085
68	0.856055871	0.4235891582
69	0.8559887269	0.4236386467
70	0.8559651275	0.4235753823
71	0.8559666403	0.4235837764
72	0.8560509835	0.4235333349
73	0.8561128911	0.4234213512
74	0.8562264425	0.4233664595
75	0.8562178313	0.4233681993
76	0.8562797622	0.4232700735
77	0.8562920855	0.4232300528
78	0.8563113211	0.4232155642
79	0.8563436247	0.423155664
80	0.8562865115	0.4231053808
81	0.856362837	0.42308619
82	0.8563730541	0.4229624587
83	0.8563573212	0.4229775758
84	0.8563255528	0.4229610252
85	0.8562975664	0.4229227931
86	0.8562256396	0.4229562359
87	0.8562691611	0.4229109901
88	0.8562734434	0.422899847
89	0.8562800182	0.4228501518
90	0.8563232604	0.4227291677
91	0.8563453004	0.4226894319
92	0.8563889848	0.4227339446
93	0.8563763123	0.4226918768
94	0.8563858079	0.4226378668
95	0.8564063352	0.4226072795
96	0.8564086625	0.4225712679
97	0.8566548963	0.4224282332
98	0.8567336073	0.4223924694
99	0.856686013	0.4224669505
100	0.8567060166	0.4224309373
101	0.8567169086	0.4223800705
102	0.8567626178	0.4223069268
